F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
-28.28,20.67,2.82,6857.59,Low,-20.55,-14.98,-114.62,0.42,-838.83,-51.72,10,-432.92,56.1,-28.82,15191.19,-1197.7,-775.74,5.79,4379.19,Europe,121.32,-1719.96,-323.43,-13.76,1097.76,2856.81,12,0.48,-46.47,-231.57,-2144.65,-2.81,-64.06,331.97589
-778.8,39.78,2.87,6190.4,Very high,-18.45,7.8,-98.99,2.06,-698.46,-16.86,8,275.88,38.88,4023.26,15759.25,-3905.93,-1784.02,7.89,3974.94,Europe,102.42,-1121.86,-179.64,-17.65,2716.86,2355.72,10,-9.39,9.99,-438.63,-3482.99,-9.16,-70.82,268.83902
-382.88,28.92,0.43,3356.11,Very low,-17.58,439.28,-27.83,185.82,-658.35,-5.49,6,-2496.38,69.39,2227.04,11764.06,4709.02,-743.68,29.46,2993.13,UK,227.58,-2760.76,-118.08,-10.96,2712.42,2018.28,8,-13.65,-27.94,-320.22,-2342.86,-8.41,-57.5,227.65506
38.12,46.14,11.99,2941.29,High,-17.72,114.93,-93.67,826.32,-695.19,-22.62,6,-184.36,69.24,2152.72,16153.94,-1930,-687.56,23.16,2884.38,USA,424.74,-2308.72,-286.92,-14.01,3263.24,3539.25,6,7.11,-21.97,-336.84,-1971.12,-3.67,-59.3,52.417892
-717.42,56.16,5.13,7988.08,High,-19.35,301.5,-131.37,0.24,-548.19,-17.61,8,-166.64,77.52,2768.5,13722.13,-652.12,-881,4.38,3985.71,UK,226.23,-1957.1,-120.96,-13.04,3810.34,2112.63,10,7.86,-39.75,-439.95,-1917.41,-6.65,-54.56,197.3605
-1087.66,37.5,2.8,8061.51,High,-23.77,1102.64,-94.1,0.24,-709.05,-35.34,10,-781.74,65.28,1700.84,16309.87,4273.36,-476.82,25.26,4051.95,UK,-56.25,-2447.38,-180.84,-12.5,3361.06,2112.51,6,-6.03,-17.01,-309,-2287.64,-7.47,-56.94,178.24382
-749.56,45.48,1.61,3746.8,Very low,-19.2,451.29,-94.56,41.78,-847.29,-0.87,6,-870.48,60.06,1972.9,13935.25,5201.86,-1162.28,30.66,3034.38,USA,285.69,-2052.52,-325.8,-11.14,3320.8,743.7,8,8.58,-1.73,-300.93,-1581.89,-8.22,-62.38,90.838685
-873.24,58.77,1.13,524.67,Very low,-18.84,285.01,-104.66,15.48,-710.7,-20.46,8,-254.4,63.72,1690.76,16262.61,3863.74,-2365.48,5.52,3119.76,Rest,367.38,-2026.52,-123.81,-13.41,5246.94,2279.28,4,4.02,-7.98,-482.22,-2843.59,-6.87,-68.06,348.23829
-1026.28,39.9,5.19,-276.76,High,-20.51,207.89,-54.24,7.34,-671.79,0.6,8,-2120.52,53.46,1358.44,17860.36,-478.61,-1143.82,5.25,3156.69,Europe,241.8,-2370.26,-238.35,-11.93,4165.1,3318.9,4,1.92,-16.44,-210.96,-2086.99,-9.26,-59.76,51.990319
-1051.54,57.12,2.94,5786.8,Low,-18.94,614.26,-59.81,2.26,-669.39,-17.1,12,-1296.12,58.32,2493.72,17491.03,-272.59,-508.24,13.74,3198.93,UK,236.97,-2128.32,-304.59,-16.8,3136.02,1523.7,2,-22.53,-9.88,-270.48,-2319.89,-13.87,-53.2,-68.758512
128.52,28.17,0.46,2978.25,Medium,-15.97,567.8,-105.32,42.22,-751.32,-7.83,12,-402.28,65.67,2615.6,20154.72,2093.32,-1666.74,5.82,1867.11,USA,303.93,-2182.26,-64.26,-8.4,3394.26,2935.02,6,0.63,-16.77,-234.03,-2368.5,-8.03,-57.18,90.341718
-755.52,53.16,0.85,-720.07,Medium,-23.99,-66.48,-112.79,41,-641.22,5.52,6,-1856.22,60.96,-539,18061.27,1557.4,-428.2,6.48,4402.77,Rest,-207.39,-1087.7,-133.26,-14.08,3517.48,3270,16,8.01,-68.99,-372.54,-2145.45,-4.85,-56.3,808.65801
-391.62,35.04,0.56,7340.2,High,-15.18,509.87,-77.85,2.36,-719.28,-14.58,6,-1103.88,62.4,3013.46,14242.17,1570.95,-139.32,19.65,2564.25,UK,216.27,-3214.24,-213.09,-13.01,5905.66,2685.99,6,-10.8,-16.9,-286.92,-2771.17,-5.83,-53.02,431.89454
423.02,31.68,12.86,5055.29,Very high,-16.08,189.61,-90.94,0.2,-592.77,-6.12,14,-564.68,62.22,2482.38,15436.33,-1666.7,-625.32,14.4,4301.25,UK,258.66,-2504.46,-406.11,-14.54,3052.02,1677.84,8,7.68,6.61,-291.99,-2346.11,-7.97,-52.54,-21.000973
-1908.56,43.62,0.7,4817.19,High,-16.12,512.26,-171.42,0.16,-583.5,-16.83,10,-938.24,51.45,4872.9,15502.91,-1184.03,-248.74,5.91,4762.23,Rest,78.6,-3190,-143.07,-12.77,4230.04,4225.5,4,-3.96,8.78,-329.25,-2119.33,-8.84,-55.74,201.37046
-764.92,71.7,2.89,4469.41,Very high,-26.55,131.79,-52.01,15.34,-548.01,-13.8,8,-429.32,75.6,2054.1,18962.18,-2957.96,-1043.88,31.56,4716.78,Europe,148.11,-3009.2,-352.08,-9.14,116.92,3643.44,4,-14.88,52.63,-397.02,-2495.57,-12.88,-62.84,73.819758
-643.48,35.64,1.22,9370.48,Very low,-18.32,421.2,-73.54,3.66,-778.44,-1.26,12,457.8,69.09,1815.26,12378.94,-2712.42,-1813.38,19.11,3114.51,UK,223.05,-1609.58,-269.91,-13.79,2342.6,2398.14,4,-3.06,-51.8,-301.5,-2368.03,-12.7,-61.76,-76.016354
-681.2,51.09,1.7,6372.34,Medium,-16.5,173.52,-104.52,0.02,-766.08,-20.79,4,-147.9,59.13,1230.4,10759.83,869.9,-34.44,9.45,3562.05,Europe,179.46,-1220.48,-382.59,-13.22,3530.44,3060.9,18,-1.71,10.7,-298.83,-2755.8,-6.13,-67.16,440.67654
-1243.7,55.29,2.58,2487.59,Very high,-16.28,478.29,-55.01,3.86,-556.08,-32.31,16,-1354.62,46.98,484.7,18490.11,1182.06,-1719.38,12.75,4074.48,Europe,433.44,-3180.66,-399.15,-15.81,2912.82,4020.87,10,4.44,-1.74,-381.27,-2363.05,-10.12,-57.74,152.81644
-967.52,32.16,10.63,2553.71,Low,-23.2,-0.22,-154.81,36.18,-546.54,-30.27,8,-1516.6,58.32,875.8,7467.48,-156.51,-1404.88,6.12,3194.34,USA,111.9,-2394.76,-118.44,-22.06,3118.98,1741.35,6,1.92,-66.93,-501.54,-2441.46,-8.43,-56.48,-40.113791
685.06,57.06,6.12,3865.44,Low,-15.27,297.07,-80.77,0,-694.71,-15.39,12,-402.44,69.27,2513.14,18473.78,2336.41,-1833.98,23.64,3060.63,Rest,238.92,-2664.96,-270.87,-9.83,3313.32,1370.97,8,-7.71,36.53,-389.37,-2844.22,-7.74,-46.72,-4.038319
84.7,41.82,9.34,3394.27,Very high,-22.35,332.9,-51.38,2.24,-581.73,4.17,12,-922.62,53.76,2198.5,17876.79,6964.43,-439.62,7.62,2095.53,UK,195.6,-2559.92,-423.39,-10,3317.6,1848.69,4,-18.06,17.83,-421.47,-2357.63,-11.37,-47.3,7.3584888
-321.9,37.47,7.56,5973.32,Low,-18.73,840.11,-11.54,0.14,-710.28,-10.74,6,-220.36,58.17,2458.94,18742.44,2026.6,-1119.18,15.21,2396.25,UK,580.35,-3016.78,-272.01,-14.28,3148.92,2178.75,2,12.18,-7.03,-267.87,-2151.62,-9.89,-45.76,-23.994894
-1270.32,50.82,4,5329.32,Medium,-21.3,235.33,-63.55,0.1,-933.96,-30.06,2,-1072.34,47.19,1633.02,19109.82,1774.95,-488.92,13.98,2522.22,USA,225.9,-3152.98,-266.07,-16.72,4372.46,3080.58,6,6.27,17.55,-291.78,-2315.99,-5.58,-46.88,200.41901
-801.14,59.97,3.84,-179.96,Very low,-16.23,568.53,-114.39,0.74,-661.92,-11.01,2,-736.4,42.96,2145.08,16909.32,-3641.26,-1396.76,18.09,1901.79,UK,194.52,-1467.88,-142.44,-10.73,3696.94,3342.63,6,-15.45,-51.49,-346.2,-1731.11,-3.11,-55.76,350.38052
-877.66,36.06,8.02,1014.14,Very low,-17.57,854.98,-90.29,2.08,-868.77,-22.56,10,-1018.08,67.35,2680.5,14978.59,-1876.31,-1607.5,17.13,2656.35,UK,214.41,-2056.4,-196.2,-18.55,3502.6,1047.09,8,5.28,14.38,-308.67,-1526.36,-9.28,-25.92,-56.489197
-467.88,72.96,6.55,2002.06,Very low,-17.57,337.19,-6.23,0.34,-713.79,-17.94,10,-510.82,91.38,1860.94,10747.78,-2410.08,-1477.46,3.21,3631.08,Europe,-82.38,-2988,-275.43,-12.78,2594.5,1317.12,6,-6.06,28.43,-375.24,-2329.26,-11.42,-60.06,-86.936894
-2223.7,37.08,2.34,2117.76,Very high,-16.66,252.55,-85.38,0.08,-667.83,-15.18,14,-1760.48,71.22,2616.12,20090.6,2963.78,-865.86,17.22,3338.52,UK,254.25,-1195.02,-477.3,-17.49,3273.24,3849.9,2,-4.41,-55.7,-404.97,-2223.35,-12.02,-56.98,52.436133
-796.4,35.97,8.14,10527.28,Medium,-22.2,299.85,-104.7,1.7,-587.01,-18.63,4,-749.22,54.48,3285.68,19412.3,5271.93,-678.24,2.31,3971.55,UK,293.04,-1548.68,-261.51,-21.01,4028.3,3053.07,6,8.55,4.69,-491.1,-2567.66,-8.93,-58.46,115.22623
-1618.84,39.09,6.89,2031.22,Very low,-17.24,-56.25,-110.19,0.02,-619.68,-12.36,8,-1145.74,64.59,2805.78,16906.69,-2473.08,-1529.58,10.41,822.12,USA,261.57,-1959.04,-147.78,-10.07,4019.7,2001.72,2,-2.7,34.4,-324.66,-2547.06,-5.43,-62.46,-28.576967
-1391.04,22.68,4.1,3839,Medium,-16.66,532.11,-95.95,0.58,-771.21,-13.77,6,-623.68,63.12,1905.14,16694.51,839.96,-1026.98,3.48,3551.16,Rest,239.37,-1470.86,-187.23,-21.83,3095.56,3171.15,10,2.52,5.83,-401.97,-2617.65,-6.3,-63.6,471.27384
-427.64,35.1,3.06,3631.32,Very high,-21.87,431.74,-95,1.16,-586.86,-9.06,10,-943.54,68.43,1719.66,16976.41,5121.95,-312.8,16.32,3757.14,UK,90.63,-2276.8,-362.01,-12.97,2413.2,2651.37,8,-15.03,-34.58,-354.42,-2538.41,-7.04,-69.22,346.52718
-630.88,63.33,4.7,5420.63,High,-16,645.67,-114.13,0.5,-927.87,-19.53,8,-262.52,60.6,1313.24,17196.64,-5747.73,444.92,9.72,3663.36,UK,258.75,-3085.6,-330.48,-18.85,3842.14,1848.21,8,-0.39,-41.25,-252.36,-2428.19,-10.52,-54.46,78.924547
-1476.46,35.64,2.52,2840.21,Medium,-22.76,-167.77,-119.25,0.3,-737.79,12,4,-1194.02,84.36,3245.34,19954.4,-1407.53,-182.36,6.24,2399.97,Rest,286.14,-2156.46,-58.74,-8.63,2934.18,2170.35,10,5.52,-23.77,-343.47,-2719.07,-9.74,-57.26,499.86676
-242.22,21.75,0.72,7827.94,Very high,-11.29,149.1,-45.69,2.14,-712.26,-34.26,8,-1784.56,51.12,1833.18,22294.96,1384.61,-1554.72,4.56,3576.84,USA,373.89,-2755.76,-326.58,-14.56,3525.42,3521.28,10,-3.33,-21.68,-234.3,-2536.52,-9.56,-43.38,238.82193
-951.88,46.17,0.8,2383.11,Very low,-19.08,3.43,-126.36,0.08,-922.5,-16.77,8,-1931.16,59.19,2308.88,20865.43,1910.88,-1110.5,18.66,3551.64,USA,282.69,-2033.32,-528,-3.47,3565.6,4099.41,12,16.11,24.74,-496.02,-2415.13,-8.8,-60.34,219.87646
-173.56,42.33,2.2,2832.03,Medium,-17.62,303.38,-118.58,11.72,-689.43,-57.96,10,-1049.2,61.56,2085.12,20012.94,-1176.86,-1188.56,6.42,4136.67,Rest,141.93,-2009.78,-433.56,-13.93,2934.88,2787.33,8,1.44,11.79,-345.69,-2613.97,-5.75,-53.94,403.57819
-456.48,50.13,2.96,2568.73,Medium,-18.36,580.5,-74.75,49.14,-580.71,-36.42,14,-1134.84,57.42,811.86,17878.87,-1285.91,-1649.22,18.36,2455.2,Rest,3.93,-3231.84,-313.77,-12.95,3534.68,1912.44,2,-3.69,0.06,-419.25,-2619.93,-8.92,-63.6,21.858724
-916.74,34.71,6.86,4563.51,Very low,-17.14,184.05,-135.72,281.7,-1011.18,-5.73,10,-1825.88,53.91,1516.9,16315.31,463.88,-804.14,23.28,4192.44,Rest,290.91,-1373.58,-342.57,-16.61,3146.32,2571.93,8,17.34,-3.11,-277.59,-2186.21,-11.98,-53.54,-71.796769
-194.26,50.94,6.2,3569.58,High,-16.25,242.75,-120.37,0.02,-922.83,-16.47,12,-876.04,59.25,2531.56,15158.32,-1610.8,-383.38,2.79,2586.81,Rest,268.86,-2909.66,-317.37,-17.35,3466.6,3493.35,8,3.81,-17.49,-288.48,-2372.78,-7.21,-60.88,100.14863
-810.02,23.4,2.54,6360.25,Very low,-19.98,474.95,-69.83,3325.48,-663.27,-21.24,6,-1751.52,66.3,1889.44,17987.08,5237.89,-1057.12,11.73,3361.44,Rest,211.74,-2323.7,-240.69,-15.09,4096.68,4048.98,8,-6.09,-25.06,-485.04,-2558.41,-9.67,-63.46,253.82539
-517.18,49.02,1.96,777.44,Very high,-14.93,128.59,-89.88,0.02,-661.35,-11.73,6,-1279.14,64.89,1676.84,8597.17,5878.38,514.62,0.15,2947.62,Rest,329.97,-2380.64,-273.54,-13.48,4062.18,2848.65,12,1.74,-43.28,-382.74,-2250.97,-8.16,-66.18,766.71217
-382.32,32.01,12,9919.77,Very high,-22.99,509.25,-105.47,106.24,-723.66,-41.88,4,-855.56,60.72,2938.94,11443.37,119.78,-1012.94,10.44,3339.51,Europe,90.57,-2966.06,-202.5,-15.16,3758.38,3354.93,0,-3.12,-47.28,-405.75,-2242.93,-8.86,-79.7,46.138775
-1811.28,53.28,1.27,6982.32,High,-16.49,-130.61,-23.67,0.26,-740.4,-23.28,8,-423.8,52.32,1970.38,21449.12,6919.4,-929.6,10.86,3398.79,USA,401.79,-2497.1,-321.15,-10.42,3724.1,2794.89,8,0.66,-23.39,-395.46,-2068.24,-8.82,-63.76,153.1459
-217.16,54.78,2.12,764.56,Medium,-13.89,44.41,-126.09,0.02,-595.65,11.16,6,-1592.74,71.07,2504.52,16556.14,5152.4,-537.26,18,4453.38,Rest,211.08,-1243.56,-208.41,-12.06,3484.08,3400.02,12,-2.97,4.11,-329.76,-1781.32,-10.49,-51.06,516.92243
-1489.78,29.67,10.78,6342.16,Very low,-21.7,253.96,-100.28,1,-676.08,-9.51,12,-974.1,81.54,395.6,16003.54,6242.89,-1073.74,18.87,4051.74,Europe,272.82,-1302.9,-440.91,-15.47,5068.38,2995.77,14,-13.11,25.5,-253.71,-2590.64,-8.62,-54.04,1.4064535
-484.66,45,5.97,5456.95,High,-18.84,184.36,-88.47,12.96,-695.67,-19.02,6,-1018.28,39.33,-1075.2,17651.43,3127.05,-869.38,4.14,3579.12,Rest,344.25,-2051.64,-275.37,-14.13,4230.64,2304.09,18,9.54,-76.12,-230.31,-1939.77,-9.26,-61.2,306.08447
-896.14,42.27,18.05,7376.31,Medium,-21.92,594.76,-0.9,36,-630.57,5.4,8,259.6,80.19,2770.42,13644.08,-3035.98,-679.98,16.77,1988.13,Europe,261.54,-2236,-325.05,-11.31,3355.78,2242.5,10,-10.47,-3.74,-299.76,-2552.3,-11.28,-63.48,-79.057335
165.34,45.99,0.37,1575.93,High,-28.97,-56.3,-46.91,6.42,-762.15,-37.17,6,-123.08,32.49,2169.42,15789.43,1885.39,-1596.52,7.35,3943.2,Europe,229.32,-2433.92,-346.95,-16.6,4706.36,2455.35,8,-12.24,10.6,-275.04,-2104.08,-7.05,-52.5,450.43891
-385.5,27.18,2.94,8009.6,High,-16.87,189.9,-101.12,8.38,-657.57,-10.77,4,-1622.96,58.44,1734.52,14191.04,-7128.98,-648.24,7.95,2376.15,Rest,196.08,-2054.96,-213.33,-3.05,3261.4,4185.69,14,1.95,1.57,-293.76,-1783.31,-14.31,-62.16,380.62535
-386.04,83.88,5.99,5241.51,Very high,-18.42,103.47,-133.1,0.52,-655.53,-14.49,6,241.08,45.12,1246.04,16736.31,-2812.09,-1015.14,1.17,3988.11,Rest,451.74,-1597.88,-308.85,-11.17,2981.08,1576.11,8,2.13,4.52,-142.89,-2291.86,-11.76,-60.24,156.89229
-526.34,36.06,0.35,2933.7,High,-23.62,131.9,-82.18,39.96,-791.88,-41.34,2,-640.92,57.75,499.78,15106.94,4437.03,-1319.14,20.46,4194.24,Rest,233.61,-2843.42,-293.19,-14.91,2122.54,4178.55,6,-9.84,-5.24,-435.72,-1869.17,-9.2,-61.48,523.22636
-55.96,36.15,1.39,2946.23,High,-17.8,776.24,-97.17,4.16,-522.66,-17.94,16,-1147.52,61.05,1500.44,18069,-346.7,-1071.4,11.19,5012.4,UK,205.74,-1707.5,-159,-14.52,3667.98,2348.04,12,2.25,8.23,-270.78,-3115.37,-9.54,-61.86,182.23969
172.76,40.05,3.79,5471.68,Medium,-18.37,181.68,-46.5,35.2,-650.37,-21.39,10,-1952.8,66.06,2924.16,9305.27,2948.6,-834.02,5.31,3838.47,UK,511.71,-2674.18,-297.84,-11.97,3181.56,1579.35,8,-6.48,16.87,-319.35,-2115.42,-10.75,-56.3,32.678043
-69.2,45.36,2.57,7675.16,High,-17.43,471.63,-90.96,249.54,-747.72,-31.68,2,-204.68,69.63,894.42,18663.58,5485.36,-1639.92,3.84,2608.17,Europe,237.63,-1268.56,-197.52,-15.37,5027.5,3861.27,8,-12.18,-20.18,-382.8,-2631.91,-10.68,-56.68,303.19727
-1558.5,51.3,3.46,2927.48,Very low,-18.74,393.74,-96.08,20.84,-450,-33.24,6,-1432.72,61.62,2567.42,16554.36,5384.33,-1528.44,17.67,4099.95,USA,312.57,-2159.56,-257.85,-12.69,3247.88,2963.07,8,-7.32,-4.66,-367.41,-2165.78,-8.64,-73.86,30.158399
-1325.02,21.78,1.72,2965.28,Very high,-15.43,923.56,-53.87,214.16,-814.59,2.7,6,-686.44,71.61,1220.64,20040.68,-2716.91,-609.48,19.5,3962.46,Europe,377.61,-1657.12,-209.01,-11.27,4090.64,3513.84,4,1.92,18.18,-389.13,-1574.68,-10.55,-42.74,207.12915
-454.14,40.95,5.28,4502.14,High,-14.15,594.39,-188.92,10.48,-661.74,-32.22,2,-1884.34,73.26,1835.96,16817.15,1814.59,-816.94,10.23,3202.5,UK,144.87,-2254.08,-130.2,-1.63,4093.16,3103.23,6,-7.8,6.77,-239.82,-2133.85,-10.73,-72.76,185.76769
-1571.08,40.71,3.6,1450.84,Very high,-19.15,49.87,-105.82,0,-720.18,-20.04,10,-868.46,59.07,2297.22,18715.4,3984.76,-737.28,16.38,2688.72,USA,224.88,-2706.78,-179.01,-14.73,3037.06,3273.27,0,-6.24,-39.41,-247.41,-2705.13,-9.31,-55.5,47.622199
-731.14,38.88,0.87,-2178.66,High,-21.16,187.2,-137.37,2.66,-601.44,-9.78,6,-87.14,67.47,1426.36,18274.14,5044,-279,12.15,3206.46,UK,22.17,-2549.2,-307.02,-15.22,2894.24,3590.04,4,-4.8,-39.49,-347.61,-2116.23,-3.75,-57.7,547.21554
-1152.2,41.28,0.93,2900.57,Very low,-18.94,176.95,-80.61,27.98,-611.16,-17.67,10,-1401.12,57.48,1992.46,21183.79,4528.34,-1300.46,9,3241.92,Europe,308.1,-2267.64,-435.72,-10.23,3606.16,3136.89,4,0.51,-28.6,-315.09,-3611.2,-12.84,-53.32,7.2737388
-1177.14,26.7,0.85,5914.09,High,-17.52,510.48,-31.43,33.76,-679.95,1.83,14,-1023.62,68.13,1638.96,21529.88,4989.24,-686.06,5.82,2862.48,Europe,295.86,-2029.08,-335.16,-16.61,3517.88,4210.47,16,7.44,8.97,-294.24,-2473.65,-5.74,-58.46,418.51286
-1045.56,41.64,3.88,4481.15,Medium,-17.45,-285.67,-113.5,6.56,-691.86,-40.59,6,-1454.64,57.72,3055.56,17088.05,-2864.36,-643.64,1.56,3555.06,Rest,190.86,-3525.52,-262.74,-10.84,4425.1,4725.84,6,-12.24,-12.18,-473.01,-2397.83,-6.27,-55.08,415.98312
47.52,45.99,4.85,7463.81,Very low,-21.99,22.9,-28.36,0.5,-692.76,-7.08,10,848.42,66.72,2166.22,14984.82,2495.66,-102.86,11.22,2860.65,Rest,245.82,-2273.76,-198.24,-11.94,4987.16,1989.78,8,-8.67,-17.76,-327.75,-2286.7,-8.42,-61.32,-29.094179
-1537.38,29.85,2.97,6860.2,Very low,-16.53,295.89,-24.33,149.62,-768.45,-4.95,12,-1220.82,70.05,2129.44,15461.85,1005.06,-1013.74,32.94,4212.09,UK,247.5,-3177.46,-287.55,-15.18,2403.52,2004.27,12,3,48.64,-339.21,-2342.41,-9.83,-47.8,48.120122
-153.08,61.98,5.27,1665.99,High,-19.98,549.7,-51.88,0.4,-716.64,-19.95,6,-1087.2,60.33,466.86,16670.39,3508.26,-1006.56,7.71,4028.85,USA,242.88,-2592.26,-279.63,-13.06,3438.82,1474.59,14,-3.09,-28.52,-426.84,-2019.3,-11.76,-56.78,95.015687
-385.86,42.51,4.64,3279.88,Very low,-12.94,575.15,-116.89,0.58,-425.31,-29.73,4,-503.64,71.19,2259.5,10776.28,-3701.81,-440.2,22.41,1793.16,USA,475.56,-2931.98,-186.9,-6.96,5007.3,2066.52,10,-1.38,-8.8,-426.9,-2353.42,-4.76,-57.08,130.22667
-380.08,38.16,0.21,7447.86,Very low,-20.02,372.83,-57.4,21.72,-699.69,-25.26,0,-2189.38,68.22,1910.76,11554.76,4295.25,-24.96,3.84,2651.01,Rest,162.36,-1546.66,-159.6,-13.2,3326.52,2741.1,8,17.37,-24.18,-420.9,-2101.65,-5.78,-67.06,572.73251
-942.92,47.4,1.12,7727.45,Medium,-20.53,189.87,-64.81,0.62,-588.96,-25.71,8,-2180.5,65.46,3451.58,19578.11,-440.19,-1152.94,8.46,4311.78,UK,197.31,-2277.12,-174.33,-6.18,5859.62,3756.57,8,2.04,-29.32,-435.15,-3060.63,-10.33,-55.94,154.4552
-623.3,42,1.72,2551.46,Very high,-13.63,9.25,-70.23,227.44,-678.48,-11.7,14,-431.58,57.69,-2015.28,16204.46,5324.95,-701.44,12.48,2024.52,USA,254.13,-2231.92,-247.35,-14.4,4327.84,2021.67,12,-11.19,-32.01,-353.46,-2011.2,-2.66,-59.24,313.03233
-294.2,44.82,2.02,5949.74,Very high,-17.82,505.96,-112.82,0.78,-406.41,-42.96,10,-2142.12,76.08,2388.78,16728.34,3633.68,-1248.14,6.96,1003.2,UK,253.74,-2065.48,-144.51,-15.37,4798.98,2226.27,6,-5.85,4.65,-374.76,-3239.28,-12.35,-59.5,129.55902
-1390.92,52.98,2.84,223.68,Very high,-21.84,338.46,-111.71,296.92,-706.14,-7.32,4,457.54,74.1,2151.26,15973.08,-2351.24,-1021.24,5.25,5306.7,UK,209.7,-3046.6,-191.31,-10.19,3261.88,2603.88,4,4.83,18.19,-427.41,21.36,-10.85,-66.08,237.21787
-626.58,45.39,5.44,4274.09,High,-17.4,380.69,-45.54,55.6,-819.57,-19.8,6,-1482.9,61.08,1818.8,18641.21,-605.72,-1237.58,7.44,2701.59,UK,278.49,-2923.72,-299.01,-7.26,4323.06,3748.08,8,-1.2,3.23,-211.89,-2225.63,-10.19,-53.5,91.050158
-1526.74,41.64,5.67,2997.62,Very low,-11.1,-369.18,-95.41,18,-692.04,-20.67,8,-1613.88,59.43,2203.76,18686.27,4572.95,-775.92,21.45,3773.43,UK,112.11,-1212.58,-259.41,-17.4,3070.34,3001.44,12,8.28,9.48,-159.9,-2344.22,-12.23,-44.72,53.989276
-1188.82,11.85,3.78,9391.46,High,-16.8,-49.1,-140.44,0.52,-862.53,-14.76,4,-1104.32,81.12,2102.68,23087.67,7116.54,-1603.1,17.43,3822.09,Rest,440.37,-1497.34,-46.17,-10.85,4769.84,3952.65,10,18,-29,-382.92,-1899.11,-9.9,-77.94,411.98868
-680.76,17.19,3.21,7808.36,Medium,-24.4,368.51,-127.33,4.48,-445.77,-22.02,2,-1208.02,59.91,1710.26,9177.27,628.68,-432.52,7.83,4170.33,Europe,247.2,-2331.7,-391.44,-12.53,3123.8,4446.45,14,-8.67,-13.95,-309.66,-2191.38,-6.35,-52.52,471.469
-1211.7,40.35,1.48,6926.27,Medium,-24.91,374.77,-94.13,9.02,-659.7,-4.53,10,-748.24,57.09,1888.22,15458.37,-3438.92,-1145.16,8.16,3308.88,Rest,193.32,-708.14,-205.62,-12.54,5148.26,2452.59,10,-5.01,-15.52,-419.19,-1765.13,-1.8,-43.32,577.04238
28.16,37.47,4.8,5604.52,Low,-18.63,237.91,-106.23,0.04,-489.96,13.95,10,-950.16,68.97,2048.48,16845.79,4300.75,-574.94,15.3,3617.46,Rest,240.63,-2456.58,-236.82,-17.83,3423.68,2254.59,8,-4.86,-42.53,-246.6,-2614.81,-14.42,-55.46,-25.238397
-961.84,27.3,3.94,6224.2,Medium,-11.82,326.38,-105.3,2.22,-661.11,-22.17,8,-423.18,28.98,2217.64,16957.79,3386.79,-461.16,12.42,3282.66,Rest,275.16,-1639.94,-357.87,-9.26,3538.74,3758.55,0,-1.05,16.61,-284.58,-2307.19,-9.85,-60.9,158.51832
-165.18,12.6,3.6,10143.22,High,-13.25,378.29,-73.61,0.04,-847.05,-42.69,2,-1036.36,54.45,1430.58,14757.44,2265.51,-1477.12,14.85,1908.18,Rest,260.91,-1290.36,-294.81,-18.31,4169.5,1098.42,4,-4.86,9.05,-336.78,-1856.74,-5.71,-66.94,501.7302
-487.18,48.66,8.02,-3159.2,High,-18.76,127.22,-72.01,0.04,-692.85,-22.65,6,-1308.7,59.34,1904.4,17240.93,4529.53,-939.6,5.37,3124.29,Europe,393.36,-2590.36,-160.26,-17.65,2843.14,1346.64,10,3.18,-22.61,-282.48,-2738.16,-7.56,-52.8,149.33669
-292.14,37.17,0.93,5841.8,Low,-16.45,130.9,-116.63,7.46,-647.94,-33.78,6,-961.2,53.73,345.24,19685.37,-1305.66,-790.42,10.65,3666.36,Rest,7.68,-2187.98,-43.65,-9.79,3186.8,805.14,8,-2.61,-14.28,-456.21,-2142.17,-10.44,-56.54,245.35785
-1628.98,48.18,5.09,2211.81,Very low,-22.32,264.21,-90.71,166.32,-506.4,-29.04,2,-913.82,64.26,1627.38,23113.21,-2036.48,-1300.64,57.12,2680.56,Europe,294.81,-2489.1,-280.71,-14.95,3680.38,2528.34,6,2.55,-103.3,-474.21,-2111.15,-8.74,-72.02,64.765913
-1337.16,35.73,4.17,8243.26,Very low,-16.01,162.83,-54.91,3.46,-703.05,-21.81,8,-1147.4,81.54,1407.54,14162.46,1583.88,291.2,19.47,433.5,Europe,-187.8,-1865.42,-217.23,-15.26,4313.4,1639.26,10,9.3,12.7,-419.88,-3477.28,-9.11,-66.94,25.020681
-1852.38,25.41,3.41,2796.92,High,-17.23,-27.4,-108.72,0.4,-629.19,-42.72,8,-1979.24,55.83,2376.2,13494.21,-377.72,-342.38,8.67,4275.63,USA,148.59,-1308.92,-175.02,-12.77,4502.66,2438.49,12,8.43,15.83,-278.13,-2459.52,-12.02,-57.4,65.678825
-1678.06,32.52,6.07,7523.5,High,-17.97,399.1,-136.6,2.6,-683.07,-22.89,4,-326.62,61.35,1508.96,18639.4,-4383.56,-1205.24,6.9,3808.26,USA,242.34,-3102.2,-276.84,-12.78,4159.02,4193.64,6,3.72,-40.79,-411.12,-2694.81,-4.42,-51.94,119.7093
